row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
23315,156559,3,3,3,-10468,-10955,-5143,7314,-1618
23316,156561,2,2,2,-16163,-16821,4798,-1486,-1846
23317,156562,3,3,3,-10981,-11137,-4685,7547,-1643
23318,156571,3,3,3,-10692,-10685,-4387,7709,-2657
23319,156576,3,3,3,-10777,-10904,-4801,7322,-1867
23320,156577,3,3,3,-10429,-10951,-5079,7336,-1727
23321,156586,3,3,3,-8706,-9789,-3075,9303,-5387
23322,156592,3,3,3,-10693,-10909,-4716,7466,-2131
23323,156599,3,3,3,-10665,-10949,-4705,7636,-2502
23324,156601,3,3,3,-10424,-10995,-5100,7266,-1530
23325,156606,3,3,3,-10701,-10728,-4806,7420,-1647
23326,156612,3,3,3,-10656,-11055,-4994,7461,-1359
23327,156613,3,3,3,-10806,-10817,-5231,7463,-1675
23328,156636,3,3,3,-10651,-10709,-4900,7403,-1673
23329,156639,3,3,3,-10730,-10909,-4874,7481,-1520
23330,156643,2,2,2,-16380,-16499,4456,-1364,-735
23331,156652,3,3,3,-10638,-10758,-4876,7410,-1592
23332,156654,3,3,3,-10892,-10625,-4729,7425,-1842
23333,156655,3,3,3,-11012,-10894,-4736,7315,-1667
23334,156656,3,3,3,-10818,-10773,-5203,7443,-1741
23335,156661,2,2,2,-14716,-16367,4248,-1680,-1324
23336,156664,3,3,3,-10860,-11016,-4840,7526,-1505
23337,156665,3,3,3,-10757,-10646,-4860,7421,-1790
23338,156668,3,3,3,-10449,-10806,-4620,8037,-3180
23339,156669,3,3,3,-10996,-10768,-4729,7657,-2578
23340,156671,3,3,3,-11203,-11402,-5179,7208,-1829
23341,156672,3,3,3,-10836,-10949,-4771,7571,-1561
23342,156680,3,3,3,-10985,-10866,-4693,7351,-1808
23343,156683,3,3,3,-10863,-10733,-4707,7466,-1837
23344,156687,3,3,3,-10679,-10702,-4890,7668,-2334
23345,156693,3,3,3,-10946,-10845,-4651,7407,-1932
23346,156697,3,3,3,-10771,-10704,-4783,7299,-1656
23347,156698,3,3,3,-11058,-11488,-5302,7242,-1918
23348,156715,3,3,3,-11017,-10802,-4772,7423,-1718
23349,156716,3,3,3,-10799,-10843,-4665,7644,-1478
23350,156718,3,3,3,-10287,-10429,-4563,8092,-3239
23351,156719,3,3,3,-10665,-10955,-4676,7689,-1327
23352,156721,3,3,3,-9057,-9306,-3255,9370,-5392
23353,156726,3,3,3,-10830,-10806,-4823,7364,-1593
23354,156727,3,3,3,-8828,-9134,-3203,9445,-5454
23355,156733,3,3,3,-10954,-10732,-4606,7391,-1708
23356,156763,3,3,3,-10804,-10830,-4659,7632,-1491
23357,156780,3,3,3,-11013,-10695,-4818,7608,-2334
23358,156782,3,3,3,-10970,-10876,-4555,7710,-1601
23359,156786,3,3,3,-10635,-10577,-4625,7943,-1021
23360,156787,3,3,3,-10573,-10554,-4490,7883,-991
23361,156792,3,3,3,-10902,-10834,-4801,7738,-1312
23362,156795,3,3,3,-10644,-10571,-4683,7966,-1145
23363,156797,3,3,3,-11153,-10941,-5098,7582,-1312
23364,156799,3,3,3,-11405,-11101,-5294,7694,-1295
23365,156801,3,3,3,-11166,-10924,-5004,7935,-1439
23366,156809,3,3,3,-11118,-10923,-4939,7779,-1390
23367,156818,3,3,3,-10698,-10597,-4697,7980,-1266
23368,156822,3,3,3,-11058,-10837,-4792,7861,-1465
23369,156824,3,3,3,-10726,-10688,-4599,7940,-1363
23370,156832,3,3,3,-10693,-10696,-4519,7922,-1393
23371,156837,3,3,3,-11057,-10931,-4933,7732,-1313
23372,156850,3,3,3,-10639,-10579,-4574,7857,-1244
23373,156861,3,3,3,-10787,-10747,-4539,7949,-1468
23374,156866,3,3,3,-11101,-10956,-5011,7690,-1291
23375,156876,3,3,3,-11471,-11375,-5322,7386,-1668
23376,156878,3,3,3,-11345,-10926,-5138,7487,-1935
23377,156888,3,3,3,-11453,-11307,-5335,7330,-1540
23378,156894,3,3,3,-11123,-11113,-5134,7578,-1232
23379,156898,3,3,3,-9255,-9122,-3697,9403,-4945
23380,156899,3,3,3,-10588,-10706,-4524,7751,-1139
23381,156915,3,3,3,-10693,-10761,-4559,7848,-1309
23382,156920,3,3,3,-11057,-10782,-4995,7376,-1441
23383,156923,3,3,3,-11393,-11427,-5603,7335,-1381
23384,156926,3,3,3,-10996,-11007,-4962,7582,-1254
23385,156938,3,3,3,-11387,-11119,-5233,7571,-1267
23386,156941,3,3,3,-11407,-11079,-5352,7212,-1263
23387,156945,3,3,3,-11279,-10865,-5176,7446,-1365
23388,156954,3,3,3,-11246,-10809,-5408,7318,-1387
23389,156955,3,3,3,-10821,-10842,-4605,7794,-1358
23390,156965,2,2,2,-16204,-16434,4546,-1553,-688
23391,156966,3,3,3,-8733,-9909,-3177,9298,-5819
23392,156971,3,3,3,-10711,-10697,-4845,7461,-1540
23393,156986,3,3,3,-10167,-10905,-4304,8092,-3637
23394,156995,3,3,3,-10908,-10657,-4662,7468,-1702
23395,156997,3,3,3,-10789,-10617,-4837,7589,-2205
23396,157017,2,2,2,-15767,-16514,4554,-1608,-1101
23397,157037,3,3,3,-10767,-10595,-4606,7574,-2512
23398,157050,3,3,3,-11341,-10993,-4590,7345,-2177
23399,157057,3,3,3,-10501,-10825,-4732,7472,-2549
23400,157060,3,3,3,-10622,-10712,-4998,7323,-1859
23401,157064,2,2,2,-13876,-16554,4757,-2679,-6711
23402,157079,3,3,3,-10574,-10658,-4829,7441,-2204
23403,157088,3,3,3,-10748,-10539,-4585,7356,-1997
23404,157104,3,3,3,-10115,-10404,-3765,8182,-4171
23405,157126,3,3,3,-7578,-9794,-4421,9443,-3672
23406,157131,3,3,3,-10849,-10948,-4797,7230,-1877
23407,157137,3,3,3,-8477,-9418,-2695,9339,-6234
23408,157144,3,3,3,-11193,-10544,-4596,7462,-2129
23409,157149,3,3,3,-11257,-10750,-4762,7388,-1550
23410,157152,3,3,3,-11290,-10634,-4835,7440,-2174
23411,157180,3,3,3,-11300,-10643,-4785,7416,-1902
23412,157184,2,2,2,-13873,-17179,4089,-1882,-1295
23413,157209,3,3,3,-9324,-9782,-3221,9246,-5234
23414,157217,3,3,3,-11077,-10752,-4663,7783,-1418
23415,157225,3,3,3,-11292,-10817,-4762,7631,-2555
23416,157237,3,3,3,-11209,-10492,-4905,7381,-1972
23417,157239,3,3,3,-10845,-10598,-4717,7764,-1421
23418,157256,3,3,3,-11211,-10530,-4754,7498,-2315
23419,157258,3,3,3,-11181,-10640,-4845,7380,-1577
23420,157261,3,3,3,-11164,-10598,-5013,7410,-1468
23421,157269,3,3,3,-11272,-10773,-5381,7439,-1258
23422,157271,3,3,3,-11356,-10965,-4992,7425,-2239
23423,157273,3,3,3,-10978,-10703,-4937,7759,-1368
23424,157278,3,3,3,-11065,-10763,-4915,7643,-1381
23425,157279,3,3,3,-9141,-10265,-3470,9211,-5276
23426,157285,3,3,3,-11513,-11211,-5875,7653,-1033
23427,157288,3,3,3,-10745,-10566,-4651,7809,-1448
23428,157290,3,3,3,-11200,-10495,-4772,7469,-2254
23429,157305,3,3,3,-11148,-10381,-4671,7423,-2204
23430,157307,3,3,3,-11072,-10783,-4903,7608,-1380
23431,157308,3,3,3,-11457,-11110,-5764,7614,-1084
23432,157316,3,3,3,-11145,-10886,-5270,7788,-1262
23433,157317,3,3,3,-11414,-10776,-4868,7399,-2365
23434,157342,3,3,3,-10970,-10653,-4577,7636,-1352
23435,157357,3,3,3,-11397,-10934,-5069,7360,-1801
23436,157359,3,3,3,-11230,-10538,-5144,7292,-1566
23437,157362,3,3,3,-11348,-11265,-5238,7559,-2101
23438,157368,3,3,3,-11326,-10478,-4798,7367,-1872
23439,157371,3,3,3,-11518,-11042,-5433,7590,-1217
23440,157372,3,3,3,-11344,-10700,-4841,7385,-1507
23441,157383,3,3,3,-11471,-10975,-5422,7268,-1184
23442,157388,3,3,3,-11258,-10676,-4836,7450,-1477
23443,157389,3,3,3,-11397,-10693,-5191,7271,-1363
23444,157393,3,3,3,-11226,-10690,-5216,7361,-1374
23445,157395,3,3,3,-11350,-10452,-4779,7422,-2170
23446,157396,3,3,3,-11505,-10901,-5437,7369,-1232
23447,157409,3,3,3,-10791,-10741,-4958,7308,-1294
23448,157416,3,3,3,-11026,-10451,-4764,7327,-1693
23449,157417,3,3,3,-10229,-9936,-3764,8313,-4188
23450,157419,3,3,3,-10774,-10644,-4895,7292,-1439
23451,157424,3,3,3,-11454,-10781,-4691,7361,-2190
23452,157425,3,3,3,-10742,-10597,-4963,7312,-1389
23453,157444,3,3,3,-11473,-10889,-4714,7351,-1978
23454,157446,3,3,3,-11365,-10781,-4776,7286,-1937
23455,157450,3,3,3,-11048,-10648,-4837,7425,-1459
23456,157453,3,3,3,-8204,-9268,-4040,8631,-2048
23457,157459,3,3,3,-10817,-10490,-4664,7431,-1429
23458,157464,3,3,3,-11099,-10905,-4995,7146,-1981
23459,157469,3,3,3,-11164,-10541,-4524,7503,-2649
23460,157471,3,3,3,-8607,-9821,-3304,9329,-5924
23461,157472,3,3,3,-10979,-10560,-4889,7346,-1476
23462,157475,3,3,3,-10856,-10722,-5133,7469,-2044
23463,157483,3,3,3,-11421,-10833,-4659,7408,-2203
23464,157487,3,3,3,-11171,-11143,-5193,7277,-2301
23465,157489,2,2,2,-11748,-16540,3130,-2422,-1302
23466,157491,3,3,3,-11125,-10928,-5023,7197,-2067
23467,157494,3,3,3,-9005,-9038,-2958,9596,-6166
23468,157495,3,3,3,-11425,-10553,-5087,7320,-1780
23469,157503,3,3,3,-11362,-10495,-4820,7419,-2326
23470,157508,3,3,3,-11225,-10822,-5117,7452,-2097
23471,157513,3,3,3,-11223,-10856,-5472,7193,-1375
23472,157517,3,3,3,-11138,-10732,-4782,7622,-1334
23473,157526,3,3,3,-11302,-10370,-4683,7450,-2427
23474,157527,3,3,3,-11144,-10486,-5132,7265,-1593
23475,157534,3,3,3,-11466,-10762,-5280,7232,-1285
23476,157537,2,2,2,-16563,-17086,4636,-1481,-479
23477,157541,3,3,3,-11371,-10682,-4949,7332,-1483
23478,157561,3,3,3,-11190,-10691,-5246,7292,-1703
23479,157562,3,3,3,-11328,-10418,-4715,7428,-2286
23480,157568,3,3,3,-11098,-10718,-5054,7346,-1273
23481,157570,3,3,3,-11304,-10568,-4830,7447,-1732
23482,157573,3,3,3,-10408,-9611,-3940,8406,-3937
23483,157574,3,3,3,-9067,-9710,-4408,8637,-1078
23484,157581,3,3,3,-11132,-10417,-4675,7352,-2344
23485,157582,3,3,3,-11128,-10328,-4655,7374,-2332
23486,157590,3,3,3,-11429,-10614,-4706,7411,-2363
23487,157594,3,3,3,-11404,-10863,-4675,7451,-2015
23488,157601,3,3,3,-8718,-8687,-2492,9636,-6582
23489,157606,3,3,3,-10877,-10643,-5141,7429,-2309
23490,157608,3,3,3,-10187,-9921,-3830,8223,-4087
23491,157613,3,3,3,-11473,-10874,-4757,7384,-1858
23492,157620,3,3,3,-11218,-10464,-4941,7277,-1753
23493,157628,2,2,2,-17252,-17347,5114,-1735,-1003
23494,157629,3,3,3,-11194,-10521,-4894,7244,-1537
23495,157630,3,3,3,-11334,-11032,-5102,7068,-1994
23496,157631,3,3,3,-11055,-10302,-4519,7503,-2665
23497,157645,3,3,3,-11023,-10452,-4701,7315,-1473
23498,157650,3,3,3,-11449,-10600,-4753,7389,-2322
23499,157651,3,3,3,-10792,-10542,-4876,7391,-2432
23500,157655,3,3,3,-11138,-10902,-5291,7288,-2122
23501,157663,3,3,3,-11161,-10485,-4764,7322,-2192
23502,157666,3,3,3,-8802,-9519,-3295,9321,-6183
23503,157667,3,3,3,-11440,-11042,-5966,7253,-972
23504,157668,3,3,3,-10413,-10879,-4745,8280,-3562
23505,157669,3,3,3,-11234,-10393,-4886,7373,-2173
23506,157673,3,3,3,-11498,-10662,-5102,7241,-2152
23507,157674,3,3,3,-11346,-10422,-4884,7385,-2236
23508,157677,3,3,3,-11395,-10695,-5153,7304,-1938
23509,157679,3,3,3,-11108,-10511,-4887,7216,-1292
23510,157683,3,3,3,-11249,-10685,-5170,7303,-1239
23511,157703,3,3,3,-11249,-10637,-5063,7434,-2183
23512,157708,3,3,3,-11451,-10747,-5420,7216,-1415
23513,157714,3,3,3,-11224,-10579,-4767,7315,-1301
23514,157718,3,3,3,-11295,-10477,-5137,7283,-1818
23515,157721,3,3,3,-11408,-11157,-5457,7331,-1822
23516,157746,3,3,3,-11292,-10869,-5278,7380,-1966
23517,157758,3,3,3,-10239,-10425,-4597,8336,-3811
23518,157769,3,3,3,-11601,-10721,-5276,7227,-1469
23519,157772,3,3,3,-11395,-10804,-4958,7573,-1267
23520,157778,3,3,3,-11424,-10810,-5139,7401,-2255
23521,157780,3,3,3,-11374,-10514,-5149,7260,-1800
23522,157797,3,3,3,-11302,-10671,-5346,7201,-1825
23523,157801,3,3,3,-11379,-10625,-5179,7153,-1309
23524,157802,3,3,3,-10274,-9758,-4279,8352,-3879
23525,157804,3,3,3,-11244,-10370,-4697,7289,-1424
23526,157806,3,3,3,-11555,-10914,-5129,7208,-1857
23527,157810,3,3,3,-11370,-10477,-5129,7279,-1939
23528,157816,3,3,3,-11581,-10689,-5192,7244,-1606
23529,157822,3,3,3,-11236,-10348,-4680,7263,-1420
23530,157835,3,3,3,-11464,-10608,-4857,7441,-1791
23531,157837,3,3,3,-11524,-10685,-5398,7233,-1382
23532,157846,3,3,3,-11151,-10495,-4882,7334,-1225
23533,157848,3,3,3,-11280,-10792,-5492,7189,-1851
23534,157858,3,3,3,-11310,-10546,-5073,7294,-1215
23535,157864,3,3,3,-11535,-11131,-5677,7033,-1018
23536,157870,3,3,3,-11539,-10722,-5116,7291,-2352
23537,157876,3,3,3,-11821,-11314,-6190,7417,-745
23538,157880,2,2,2,-11867,-17154,2559,-1357,-1368
23539,157884,3,3,3,-11133,-10572,-4900,7468,-1232
23540,157885,3,3,3,-10614,-10759,-4694,8128,-3249
23541,157894,3,3,3,-11467,-10694,-4871,7157,-1869
23542,157902,3,3,3,-8876,-8805,-3042,9707,-6467
23543,157907,3,3,3,-11478,-10731,-4899,7156,-1791
23544,157914,3,3,3,-11443,-10625,-5267,7239,-1231
23545,157917,3,3,3,-11403,-10664,-5327,7186,-1869
23546,157922,3,3,3,-11041,-10589,-5480,7172,-1705
23547,157926,3,3,3,-10225,-9737,-4117,8375,-4082
23548,157928,3,3,3,-11275,-10641,-4867,7255,-1818
23549,157930,3,3,3,-11071,-10989,-5517,7274,-1734
23550,157937,3,3,3,-11583,-11063,-5298,6990,-1967
23551,157943,3,3,3,-10898,-10453,-4948,7119,-1533
23552,157946,3,3,3,-10950,-10756,-5324,7366,-2365
23553,157947,3,3,3,-10858,-10315,-4753,7261,-2165
23554,157949,3,3,3,-11502,-10737,-4752,7384,-2200
23555,157951,3,3,3,-11074,-10510,-4876,7102,-2041
23556,157954,3,3,3,-8766,-8542,-2510,9701,-6583
23557,157956,3,3,3,-11509,-10590,-4798,7359,-2386
23558,157961,3,3,3,-10868,-10289,-3338,8563,-4105
23559,157991,2,2,2,-13868,-18252,4480,-2696,-1876
23560,157994,3,3,3,-8782,-9188,-3232,9471,-6435
23561,158003,3,3,3,-11717,-11439,-5641,7241,-1712
23562,158023,3,3,3,-11572,-10526,-5275,7275,-1719
23563,158024,3,3,3,-11565,-10914,-5833,7082,-1070
23564,158034,3,3,3,-11555,-10690,-5332,7193,-2049
23565,158042,3,3,3,-11581,-10840,-5449,7186,-1956
23566,158046,3,3,3,-11661,-11044,-5718,7100,-1235
23567,158049,3,3,3,-11589,-10918,-5641,7432,-1005
23568,158056,3,3,3,-11817,-11016,-5948,7195,-882
23569,158064,3,3,3,-11574,-10826,-5368,7237,-2114
23570,158067,3,3,3,-11552,-11041,-5657,7163,-1531
23571,158068,3,3,3,-11367,-10587,-5113,7232,-1119
23572,158071,3,3,3,-9077,-9068,-3537,9541,-5615
23573,158078,3,3,3,-11514,-10866,-5529,7468,-1054
23574,158086,3,3,3,-11833,-10828,-5579,7287,-955
23575,158092,3,3,3,-12113,-11287,-6195,7307,-658
23576,158095,3,3,3,-11439,-10434,-5045,7165,-1966
23577,158102,3,3,3,-11399,-10649,-5090,7701,-1313
23578,158103,3,3,3,-11905,-11123,-5783,7088,-1020
23579,158124,2,2,2,-15535,-17332,4728,-2105,-745
23580,158126,3,3,3,-11819,-11159,-5628,7073,-1345
23581,158129,3,3,3,-11439,-10767,-5034,7130,-1313
23582,158130,3,3,3,-11660,-11229,-5789,7170,-1664
23583,158141,3,3,3,-11045,-10399,-4472,7607,-1296
23584,158152,3,3,3,-11246,-10465,-4727,7497,-1250
23585,158153,3,3,3,-11865,-11302,-5792,7011,-1089
23586,158159,3,3,3,-11633,-10488,-4937,7359,-1755
23587,158166,3,3,3,-11503,-11058,-5364,7360,-2204
23588,158170,3,3,3,-11634,-10841,-5036,7404,-2441
23589,158192,3,3,3,-11562,-10990,-5809,7188,-1080
23590,158196,3,3,3,-11477,-11000,-5537,7234,-1627
23591,158197,3,3,3,-11645,-10702,-5066,7393,-2250
23592,158204,3,3,3,-11651,-10632,-5081,7392,-2158
23593,158206,3,3,3,-11485,-11028,-5455,7293,-1819
23594,158216,3,3,3,-11497,-10667,-5066,7365,-2375
23595,158217,3,3,3,-11573,-10490,-4674,7530,-2210
23596,158228,3,3,3,-11645,-10285,-4822,7591,-1465
23597,158235,3,3,3,-12153,-11034,-5698,7375,-925
23598,158236,3,3,3,-11318,-10158,-4415,7738,-1586
23599,158259,3,3,3,-12031,-11646,-5707,7122,-1259
23600,158261,3,3,3,-11959,-10609,-5326,7436,-1193
23601,158266,3,3,3,-11355,-10186,-4421,7717,-1559
23602,158275,3,3,3,-12147,-11301,-5843,7669,-956
23603,158280,3,3,3,-11897,-10722,-5376,7571,-1186
23604,158282,3,3,3,-11319,-10175,-4374,7706,-1547
23605,158285,3,3,3,-10817,-9888,-4291,8475,-3615
23606,158310,3,3,3,-11216,-10586,-5074,7377,-2298
23607,158311,3,3,3,-11222,-10425,-5167,7364,-2003
23608,158313,2,2,2,-13219,-17924,4121,-2504,-1856
23609,158329,3,3,3,-11059,-10731,-5335,7369,-2322
23610,158331,3,3,3,-11735,-10643,-4873,7223,-2467
23611,158332,2,2,2,-16298,-17728,5511,-2452,-1216
23612,158355,3,3,3,-11730,-10549,-4793,7437,-2461
23613,158360,3,3,3,-10975,-10230,-4871,7232,-2196
23614,158368,2,2,2,-14757,-16687,4327,-2293,-511
23615,158369,3,3,3,-11353,-10863,-5637,7192,-1274
23616,158370,3,3,3,-11267,-11044,-5588,7131,-1563
23617,158372,3,3,3,-8677,-8755,-2804,9532,-6418
23618,158394,3,3,3,-11380,-10462,-5078,7230,-2454
23619,158405,3,3,3,-11390,-10741,-5879,7269,-872
23620,158410,3,3,3,-11328,-10565,-5711,7232,-973
23621,158412,3,3,3,-11711,-10611,-4902,7276,-2314
23622,158423,3,3,3,-11442,-10831,-5344,7196,-2242
23623,158425,3,3,3,-11407,-11036,-5608,7291,-1790
23624,158426,3,3,3,-11657,-10501,-4794,7339,-2636
23625,158433,3,3,3,-11295,-10722,-5708,7189,-1175
23626,158435,3,3,3,-8650,-9437,-3233,9565,-6249
23627,158436,2,2,2,-15742,-17366,5036,-2305,-1279
23628,158440,3,3,3,-11370,-10476,-4834,7345,-2394
23629,158441,2,2,2,-12737,-15730,6204,-216,-6997
23630,158443,3,3,3,-10928,-10659,-5502,7199,-2056
23631,158457,3,3,3,-11360,-10987,-5457,7088,-2247
23632,158458,3,3,3,-11693,-10724,-4960,7170,-2475
23633,158459,2,2,2,-12980,-16978,2767,-3883,144
23634,158462,3,3,3,-11067,-10547,-5369,7156,-2139
23635,158467,3,3,3,-11063,-10545,-5405,7118,-2053
23636,158473,3,3,3,-8526,-8551,-2443,9745,-7406
23637,158475,2,2,2,-16125,-17507,5384,-2456,-1395
23638,158479,3,3,3,-11373,-10547,-4827,7348,-2278
23639,158480,3,3,3,-11389,-10924,-5479,7072,-2146
23640,158485,3,3,3,-11443,-10851,-4963,6980,-2173
23641,158499,3,3,3,-11747,-10581,-5231,7232,-2308
23642,158506,3,3,3,-12409,-11878,-6625,7247,-488
23643,158508,3,3,3,-11740,-10498,-5465,7411,-1146
23644,158510,3,3,3,-11673,-10872,-5332,7418,-2494
23645,158516,3,3,3,-11847,-10704,-5592,7149,-1691
23646,158523,3,3,3,-12397,-11380,-5948,7346,-876
23647,158528,3,3,3,-12364,-11708,-6526,7304,-467
23648,158530,3,3,3,-12010,-11067,-5962,7468,-903
23649,158542,3,3,3,-12483,-11997,-6733,7285,-410
23650,158543,3,3,3,-12270,-11712,-6408,7160,-673
23651,158547,3,3,3,-11832,-10605,-5617,7258,-1533
23652,158565,3,3,3,-11615,-10893,-5618,7151,-1993
23653,158567,3,3,3,-11608,-10726,-5613,7141,-1858
23654,158578,3,3,3,-11672,-11158,-5673,7230,-2135
23655,158581,3,3,3,-11528,-10679,-5586,7060,-1937
23656,158582,3,3,3,-11754,-10501,-5415,7199,-1406
23657,158583,3,3,3,-8916,-8271,-2943,9814,-6859
23658,158590,3,3,3,-11777,-10932,-5518,7229,-1994
23659,158593,3,3,3,-11798,-10965,-5565,7226,-1926
23660,158604,3,3,3,-11698,-10662,-5209,7338,-2730
23661,158611,3,3,3,-11572,-10809,-5789,7066,-1656
23662,158621,3,3,3,-11751,-10981,-5612,7201,-1885
23663,158625,2,2,2,-15835,-18751,4986,-2091,-1269
23664,158635,3,3,3,-11836,-11192,-5939,7098,-1363
23665,158637,2,2,2,-11960,-18246,3218,-2510,-1230
23666,158641,3,3,3,-11581,-11009,-5792,7131,-1870
23667,158642,3,3,3,-8726,-8868,-3346,9755,-6560
23668,158643,3,3,3,-11987,-11284,-6231,7130,-929
23669,158656,3,3,3,-11464,-10782,-5745,7076,-1846
23670,158674,3,3,3,-11760,-10557,-5455,7251,-2048
23671,158676,3,3,3,-11645,-10684,-5204,7224,-2216
23672,158688,3,3,3,-11614,-10701,-5711,7153,-1735
23673,158702,3,3,3,-11910,-11058,-5943,7117,-1260
23674,158708,2,2,2,-14806,-17207,4250,-2106,-338
23675,158720,3,3,3,-9862,-9635,-4416,8675,-4756
23676,158722,3,3,3,-11539,-10780,-5681,7083,-2113
23677,158734,3,3,3,-11517,-10737,-5614,7115,-2212
23678,158747,3,3,3,-12065,-11288,-5625,7281,-1944
23679,158758,3,3,3,-12732,-11775,-5825,7452,-1195
23680,158763,3,3,3,-12317,-11356,-6129,7316,-1066
23681,158764,3,3,3,-9353,-9470,-3391,9911,-6456
23682,158770,3,3,3,-12125,-11365,-5759,7275,-1747
23683,158785,3,3,3,-12254,-11653,-5720,7304,-1962
23684,158789,3,3,3,-12155,-10988,-5550,7338,-1787
23685,158790,3,3,3,-12249,-11478,-6076,7252,-1240
23686,158791,3,3,3,-12103,-10667,-5294,7416,-2029
23687,158801,3,3,3,-8546,-8797,-3017,9663,-7166
23688,158803,3,3,3,-11396,-11102,-5586,7247,-2496
23689,158807,3,3,3,-11733,-10802,-5232,7248,-2775
23690,158814,3,3,3,-11504,-10619,-5326,7269,-2365
23691,158827,2,0,0,2581,-15067,-1942,-4811,-7965
23692,158830,3,3,3,-11748,-10415,-5042,7457,-2426
23693,158831,3,3,3,-11441,-10532,-5111,7334,-2707
23694,158833,2,2,2,-14804,-18454,5604,-3427,-1091
23695,158845,3,3,3,-11829,-10757,-5604,7305,-1681
23696,158849,3,3,3,-11773,-10586,-5311,7428,-2204
23697,158859,3,3,3,-11714,-10261,-4955,7548,-2324
23698,158870,3,3,3,-11774,-10608,-5375,7395,-2074
23699,158872,3,3,3,-11793,-10292,-5103,7379,-2463
23700,158873,3,3,3,-11512,-10767,-5121,7515,-2715
23701,158881,3,3,3,-11730,-10581,-5211,7354,-2569
23702,158890,3,3,3,-11936,-10831,-5791,7330,-1381
23703,158895,3,3,3,-11804,-11054,-5605,7264,-2169
23704,158899,3,3,3,-11950,-10773,-5337,7237,-2553
23705,158909,3,3,3,-11958,-10405,-5026,7238,-2407
23706,158925,3,3,3,-11819,-10732,-5375,7206,-2493
23707,158928,3,3,3,-11988,-10677,-5215,7326,-2633
23708,158933,3,3,3,-11848,-10790,-5440,7188,-2403
23709,158937,3,3,3,-10107,-8926,-3587,9043,-5559
23710,158940,3,3,3,-11876,-10774,-5828,7248,-1500
23711,158941,3,3,3,-11989,-10546,-5117,7371,-2735
23712,158942,2,2,2,-12880,-18041,4394,-2688,-1783
23713,158947,3,3,3,-8919,-8274,-2512,10079,-7690
23714,158948,2,2,2,-12708,-17461,4485,-3056,-2198
23715,158952,3,3,3,-11834,-10547,-5138,7321,-2738
23716,158960,3,3,3,-11211,-10560,-5561,7220,-2250
23717,158974,3,3,3,-9417,-9762,-4082,8672,-5370
23718,158999,3,3,3,-12577,-11036,-5655,7329,-977
23719,159001,3,3,3,-13136,-12215,-6397,7459,-487
23720,159009,3,3,3,-12866,-10292,-3580,7539,-2094
23721,159011,3,3,3,-12692,-11753,-6289,7289,-1171
23722,159013,3,3,3,-12764,-11590,-6310,7429,-1135
23723,159027,3,3,3,-12785,-11696,-6022,7698,-875
23724,159028,3,3,3,-12620,-11200,-5711,7384,-897
23725,159029,3,3,3,-12977,-11753,-6201,7483,-820
23726,159031,3,3,3,-12272,-11675,-5855,7625,-2146
23727,159032,3,3,3,-12673,-11158,-5902,7434,-1079
23728,159035,3,3,3,-12629,-11530,-6136,7323,-1329
23729,159044,3,3,3,-13070,-12137,-6762,7505,-725
23730,159045,3,3,3,-10044,-8977,-3745,8995,-5613
23731,159046,3,3,3,-8878,-8238,-2764,9961,-7502
23732,159048,3,3,3,-8628,-8134,-3027,9859,-7226
23733,159049,3,3,3,-11819,-10935,-5996,7207,-1557
23734,159050,3,3,3,-11431,-10773,-5508,7476,-2559
23735,159057,3,3,3,-11829,-10792,-5672,7014,-2194
23736,159068,3,3,3,-11407,-10535,-5330,7419,-2958
23737,159080,3,3,3,-11866,-11218,-6265,7134,-1269
23738,159085,3,3,3,-11735,-11060,-5877,7193,-1912
23739,159090,3,3,3,-11883,-11104,-6255,7143,-1183
23740,159103,3,3,3,-12908,-11575,-6273,7441,-857
23741,159105,3,3,3,-12956,-11838,-6583,7446,-984
23742,159108,3,3,3,-13271,-12732,-7193,7467,-582
23743,159117,3,3,3,-12993,-11831,-6381,7421,-658
