row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
36596,7146,3,3,3,-9744,-10251,-3198,8699,-2348
36597,54720,3,3,3,-11067,-10984,-5088,7605,1216
36598,317469,3,3,3,-11217,-11184,-5444,7201,1262
36599,142747,3,3,3,-11108,-11344,-5494,7183,972
36600,206639,3,3,3,-9537,-9646,-3705,9246,-2334
36601,183852,3,3,3,-11167,-11347,-5343,7311,944
36602,48736,3,3,3,-10655,-11134,-5438,7211,1076
36603,137669,3,3,3,-10905,-11321,-5305,7546,962
36604,17533,3,3,3,-9656,-9649,-3296,8906,-2058
36605,206174,3,3,3,-9695,-9690,-3899,8978,-1274
36606,339766,3,3,3,-11421,-11541,-5922,7402,952
36607,99837,3,3,3,-10982,-11337,-5442,7326,1066
36608,345457,0,2,0,425,-14987,1098,-16416,-7645
36609,185253,3,3,3,-10514,-10880,-5062,7670,-35
36610,152223,3,3,3,-7926,-9924,-4404,9887,-2431
36611,199910,3,3,3,-11213,-11418,-5367,7456,977
36612,94296,3,3,3,-11156,-11431,-5299,7611,947
36613,183641,3,3,3,-11456,-11179,-4950,7728,1438
36614,39812,3,3,3,-11222,-11400,-5653,7286,995
36615,305541,3,3,3,-9515,-9630,-3713,9088,-2008
36616,219965,3,3,3,-9374,-10030,-3971,9111,-1636
36617,98670,3,3,3,-10664,-11108,-5335,7269,1030
36618,135633,3,3,3,-10991,-11338,-5233,7629,1033
36619,325411,3,3,3,-12047,-8608,-4014,7810,1731
36620,68876,3,3,3,-9262,-10018,-4006,9087,-1631
36621,91539,3,3,3,-10015,-10062,-3769,8338,-666
36622,172150,3,3,3,-9696,-9873,-3897,8824,-1945
36623,300006,3,3,3,-10344,-10391,-3251,8607,-2428
36624,371337,3,3,3,-11259,-11502,-5278,7368,841
36625,235353,0,0,0,4975,-13355,233,-15392,-4815
36626,280894,3,3,3,-10250,-10278,-4309,8463,-850
36627,359602,3,3,3,-9479,-9879,-3690,8768,-1810
36628,374456,3,3,3,-11120,-11145,-5353,7434,1162
36629,136700,3,3,3,-11071,-11123,-5016,7201,862
36630,39096,3,3,3,-11287,-11121,-5240,7628,1391
36631,260665,3,3,3,-11084,-11038,-5127,7454,699
36632,101880,3,3,3,-12461,-7376,-5679,5733,-3387
36633,31111,3,3,3,-11279,-11316,-5504,7180,1062
36634,30331,1,1,1,-14299,6749,-5587,-4837,-5533
36635,218209,3,3,3,-10350,-11045,-5386,7844,156
36636,165015,3,3,3,-11168,-11286,-5308,7455,804
36637,104902,3,3,3,-10738,-10544,-4385,8108,-303
36638,137034,3,3,3,-11442,-11239,-5226,7339,1168
36639,254245,3,3,3,-8929,-9541,-4120,9231,-2204
36640,178136,3,3,3,-10798,-11040,-5305,7439,737
36641,58516,3,3,3,-10562,-10405,-3958,8472,-724
36642,274706,2,2,2,-2038,-15715,5419,-15523,-6471
36643,138696,3,3,3,-15875,-11305,691,1770,865
36644,251860,3,3,3,-10919,-11380,-5287,7465,869
36645,165508,3,3,3,-10822,-11000,-5209,7562,536
36646,42458,3,3,3,-11319,-11274,-5434,7276,878
36647,204294,3,3,3,-11180,-11151,-5996,6942,1235
36648,53688,3,3,3,-10499,-10837,-5161,7880,-12
36649,219714,3,3,3,-10591,-11021,-4361,8449,75
36650,330202,3,3,3,-11843,-11207,-3654,8208,-268
36651,221065,3,3,3,-8599,-9606,-4235,9279,-2348
36652,60988,3,3,3,-10642,-9711,-3595,8750,-1970
36653,14704,3,3,3,-9694,-9676,-3509,8967,-1870
36654,145852,2,2,0,341,-14757,1092,-16343,-7604
36655,341080,3,3,3,-11776,-11279,-5102,7419,1367
36656,128135,3,3,3,-11139,-11100,-5533,7248,963
36657,202079,0,0,0,6986,-13704,-6446,-10056,-2832
36658,92636,3,3,3,-9694,-9459,-3506,8926,-2372
36659,55202,3,3,3,-10857,-11283,-5025,8011,52
36660,37850,3,3,3,-11205,-11254,-5228,7401,1007
36661,46397,3,3,3,-10521,-11085,-5320,7616,516
36662,41814,3,3,3,-11036,-11101,-5343,7277,858
36663,180100,3,3,3,-11191,-11138,-5056,7706,1512
36664,267104,0,2,2,106,-15812,3052,-15447,-6727
36665,282359,3,3,3,-10317,-11154,-5586,7814,279
36666,13121,3,3,3,-10865,-11317,-5462,7577,1035
36667,255345,3,3,3,-9448,-9452,-4059,8935,-1755
36668,284005,3,3,3,-10508,-10919,-5275,7854,4
36669,165799,3,3,3,-11066,-11296,-5374,7470,1099
36670,179536,0,2,0,-1330,-16003,2078,-14277,-6948
36671,63277,3,3,3,-10320,-10757,-5017,7818,-64
36672,245571,3,3,3,-10380,-10897,-5229,7766,254
36673,358629,3,3,3,-10441,-10675,-5164,7722,101
36674,225999,3,3,3,-10485,-10878,-5000,7856,46
36675,154984,3,3,3,-11073,-10947,-5426,7213,812
36676,313404,3,3,3,-11263,-11276,-5409,7240,1095
36677,305490,3,3,3,-9600,-9802,-3856,8822,-1542
36678,61985,3,3,3,-10433,-10981,-5145,7773,257
36679,249399,3,3,3,-9577,-10134,-3974,9133,-1258
36680,150434,3,3,3,-11044,-10964,-5267,7294,768
36681,345713,3,3,3,-12124,-10240,-2101,9429,-2635
36682,292562,3,3,3,-10569,-12017,-6132,7494,717
36683,109723,3,3,3,-11144,-10980,-5227,7282,856
36684,128648,3,3,3,-10818,-10563,-4277,8175,-155
36685,120323,3,3,3,-11159,-11271,-5204,7391,1037
36686,360822,3,3,3,-10868,-11055,-5302,7705,148
36687,181364,3,3,3,-11462,-11266,-5552,7298,686
36688,94623,3,3,3,-11164,-10881,-5127,7309,775
36689,320084,3,3,3,-11253,-11412,-5680,7236,1005
36690,161017,3,3,3,-10653,-11171,-5331,7469,1105
36691,203300,3,3,3,-11461,-11260,-5208,7335,1168
36692,127860,2,2,2,-14672,-13149,4581,1295,-1385
36693,178596,3,3,3,-11194,-11039,-5009,7697,1353
36694,62980,3,3,3,-10389,-10786,-5029,7924,-64
36695,280874,3,3,3,-11494,-10115,-1473,6527,2088
36696,80581,3,3,3,-9206,-9454,-3859,8994,-2048
36697,242554,3,3,3,-12769,-8768,-2621,5116,3110
36698,313423,3,3,3,-10525,-10960,-5163,7713,233
36699,152007,2,4,4,-3145,-14014,-4161,-12931,965
36700,202074,3,3,3,-8971,-9565,-4060,9293,-2256
36701,251836,3,3,3,-11135,-11483,-5254,7668,896
36702,213184,3,3,3,-11172,-11215,-5104,7723,1291
36703,118349,3,3,3,-11214,-11424,-5333,7503,1068
36704,297520,3,3,3,-9834,-9651,-3661,8964,-1584
36705,191099,3,3,3,-11525,-11432,-5214,7615,837
36706,197194,3,3,3,-11059,-11162,-5438,7327,918
36707,206868,0,0,0,6522,-12148,-6820,-9815,-1728
36708,717,3,3,3,-11037,-11202,-5150,7655,1143
36709,118201,3,3,3,-11384,-11295,-5296,7361,1138
36710,4654,3,3,3,-11071,-11293,-4847,7856,650
36711,190962,3,3,3,-11125,-11060,-5519,7108,949
36712,38887,3,3,3,-10965,-11241,-5220,7671,634
36713,60803,3,3,3,-9869,-9422,-3788,8735,-2220
36714,269637,3,3,3,-10800,-10072,-4026,8280,1772
36715,310663,3,3,3,-9350,-9855,-3855,9169,-1824
36716,2509,3,3,3,-10981,-11208,-5135,7693,594
36717,362722,3,3,3,-10550,-10831,-5026,7758,223
36718,355765,3,3,3,-9623,-10129,-3933,9104,-1546
36719,301106,3,3,3,-9913,-10063,-3271,8695,-2143
36720,354764,3,3,3,-10450,-10854,-4981,7996,-69
36721,56236,3,3,3,-10590,-11047,-4998,8150,-170
36722,38992,3,3,3,-11072,-11287,-5169,7439,995
36723,256688,3,3,3,-10791,-11034,-5170,7629,1150
36724,347634,3,3,3,-9798,-10055,-3999,8918,-2185
36725,145141,2,2,2,-12624,-12407,5625,-9325,-4920
36726,57253,3,3,3,-10598,-10825,-5009,7746,194
36727,63090,3,3,3,-10434,-10706,-5277,7693,69
36728,320390,3,3,3,-9356,-10161,-3514,8996,-1572
36729,2883,3,3,3,-11179,-11124,-5280,7491,1153
36730,350238,3,3,3,-10098,-9769,-3952,8728,-2324
36731,11069,1,1,1,-13623,6380,-6389,-4671,-5757
36732,235826,3,3,3,-10392,-11245,-5600,7873,259
36733,54193,3,3,3,-9424,-11300,-5048,8696,-902
36734,270713,3,3,3,-10928,-11216,-5518,7376,1106
36735,220175,3,3,3,-9722,-10269,-4058,9102,-1021
36736,337138,3,3,3,-10769,-11163,-5298,7623,1061
36737,247106,3,3,3,-11189,-11097,-5152,7764,1335
36738,117164,3,3,3,-11211,-11019,-5029,7691,1113
36739,138656,3,3,3,-10017,-11268,-5702,8227,1650
36740,14584,3,3,3,-9747,-9665,-3510,8955,-1795
36741,6274,3,3,3,-10078,-10088,-4240,8870,-2346
36742,81071,3,3,3,-8985,-9297,-3893,8997,-2344
36743,304661,3,3,3,-11292,-10433,-3752,8259,-278
36744,139623,3,3,3,-11318,-11350,-5248,7436,988
36745,208696,3,3,3,-10850,-11285,-5412,7333,1016
36746,133286,3,3,3,-9757,-9907,-4005,8772,-1037
36747,150820,3,3,3,-11329,-11164,-4782,7710,542
36748,13655,3,3,3,-9989,-11392,-5624,8037,587
36749,97886,4,4,4,-13422,-15507,-3567,-5502,8597
36750,103685,3,3,3,-10959,-11208,-5264,7673,1160
36751,263178,3,3,3,-11096,-10785,-5331,7169,742
36752,107448,3,3,3,-9644,-9737,-3870,8964,-2221
36753,63618,3,3,3,-9714,-10109,-4336,8548,-909
36754,346945,3,3,3,-10464,-11447,-5280,8123,709
36755,60727,3,3,3,-9546,-9342,-3813,8686,-2159
36756,154288,3,3,3,-11164,-11173,-5175,7478,1487
36757,205599,3,3,3,-9876,-10008,-3944,8884,-1092
36758,360729,3,3,3,-10070,-10453,-5228,7605,781
36759,142872,3,3,3,-11165,-11365,-5570,7421,886
36760,122876,3,3,3,-11021,-11335,-5410,7288,1076
36761,281295,4,4,4,-10635,-10065,-4861,-10515,7811
36762,26976,3,3,3,-9498,-10016,-5442,9063,-1724
36763,22002,3,3,3,-9359,-9398,-4864,9495,-542
36764,246130,3,3,3,-10357,-10705,-5182,7742,96
36765,59452,3,3,3,-9151,-9749,-3983,9407,-2366
36766,135940,3,3,3,-10416,-10685,-5106,7763,93
36767,185644,3,3,3,-10220,-12053,-6460,8353,159
36768,143335,3,3,3,-10870,-11258,-5035,7646,1103
36769,303971,3,3,3,-10381,-10996,-5230,7916,11
36770,237776,3,3,3,-11053,-10684,-4203,8144,853
36771,194469,3,3,3,-11438,-11374,-4887,7698,1503
36772,130726,2,2,2,-12255,-14133,6847,-8379,-3626
36773,189426,3,3,3,-10142,-9725,-3971,8701,-2369
36774,278063,3,3,3,-9521,-9810,-3566,9128,-1876
36775,30298,1,1,1,-13975,5997,-7399,-6726,-6102
36776,275334,2,2,2,-12446,-14774,9194,-9138,-3461
36777,207524,3,3,3,-9772,-9202,-3804,8689,-1461
36778,49117,3,3,3,-10508,-11006,-5093,7902,116
36779,11725,3,3,3,-11302,-11395,-5400,7452,1292
36780,19595,3,3,3,-9777,-10710,-6457,8443,741
36781,284849,3,3,3,-9293,-9516,-3802,8985,-1943
36782,212684,3,3,3,-11321,-11417,-5452,7286,1064
36783,274493,2,2,2,-1037,-14971,2665,-15384,-7312
36784,339883,3,3,3,-10855,-11432,-5771,7560,612
36785,47860,3,3,3,-10775,-10973,-4923,7629,226
36786,191415,3,3,3,-11343,-10780,-4784,7530,479
36787,152823,2,2,2,-12614,-13843,8386,-9791,-4141
36788,214006,3,3,3,-11032,-11277,-5441,7516,1100
36789,49729,3,3,3,-10362,-10793,-5196,7720,128
36790,97794,3,3,3,-10113,-9562,-3860,8584,-1288
36791,117476,3,3,3,-10911,-10960,-5244,7349,685
36792,158380,3,3,3,-9817,-9550,-3918,9026,-2194
36793,55607,3,3,3,-10486,-10795,-4931,7871,-8
36794,32,3,3,3,-11107,-11141,-5187,7373,1121
36795,73036,3,3,3,-10459,-10633,-5231,7633,168
36796,192353,3,3,3,-11433,-11483,-5539,7187,1114
36797,59120,3,3,3,-9526,-9606,-3722,9021,-1920
36798,182669,3,3,3,-9145,-10075,-3851,9499,-2148
36799,90543,3,3,3,-10603,-11096,-5089,7676,917
36800,33855,3,3,3,-11287,-11462,-5806,7211,1184
36801,324886,3,3,3,-11317,-11362,-5255,7254,920
36802,67117,3,3,3,-10525,-11006,-5038,7921,43
36803,196677,3,3,3,-10817,-11215,-5518,7535,527
36804,317326,3,3,3,-9568,-9279,-4511,8826,-1534
36805,342316,3,3,3,-10828,-11194,-5101,7630,1288
36806,311150,4,4,4,-11041,-10208,-3775,-10707,8155
36807,257483,3,3,3,-10146,-10437,-4765,8810,1863
36808,221798,0,0,0,6559,-12044,-7075,-9440,-1595
36809,333305,3,3,3,-11289,-11475,-5181,7778,783
36810,101326,3,3,3,-9398,-9488,-3662,8916,-1818
36811,104373,3,3,3,-11192,-11159,-5435,7314,1066
36812,93171,3,3,3,-10977,-11083,-5249,7714,1496
36813,90442,3,3,3,-11146,-11512,-5291,7770,967
36814,102134,3,3,3,-9441,-9282,-3944,8869,-1500
36815,134457,2,2,2,144,-14699,1194,-16536,-7737
36816,234755,3,3,3,-9587,-10033,-4026,9236,-2155
36817,56599,3,3,3,-10809,-11281,-5304,7737,340
36818,354660,3,3,3,-10400,-10838,-5198,7704,160
36819,214598,3,3,3,-10750,-10467,-4394,8027,-78
36820,49630,3,3,3,-10820,-10971,-5507,7234,780
36821,339769,3,3,3,-11140,-10972,-5020,7706,1345
36822,238956,3,3,3,-10190,-9851,-4549,8727,263
36823,73868,3,3,3,-9558,-9977,-3918,9033,-1580
36824,156475,3,3,3,-9833,-9680,-3774,8773,-1454
36825,250849,3,3,3,-9575,-9719,-3593,8970,-2221
36826,287520,3,3,3,-10502,-11222,-5555,7869,201
36827,218009,3,3,3,-11066,-11162,-5238,7442,1043
36828,158928,3,3,3,-9819,-9630,-4157,8879,-2056
36829,331408,2,2,2,-12488,-12055,7564,-11909,-4920
36830,120524,3,3,3,-11234,-11173,-5226,7550,1274
36831,51099,3,3,3,-11028,-11342,-5217,7367,911
36832,245005,3,3,3,-11118,-11205,-5556,7271,1307
36833,325737,2,2,2,-13258,-12490,4592,-9585,-4901
36834,292925,3,3,3,-10542,-10937,-5069,7574,666
36835,237199,3,3,3,-11210,-10967,-5214,7341,782
36836,168223,2,2,2,-12102,-12631,6134,-6732,-3754
36837,358464,3,3,3,-10452,-10800,-4935,7826,10
36838,91423,3,3,3,-9392,-9860,-3852,9070,-1742
36839,227257,0,0,0,5494,-13090,-6203,-9226,-3292
36840,229910,3,3,3,-9496,-9330,-4108,8706,-1947
36841,182949,3,3,3,-9619,-9467,-3879,8941,-1546
36842,119289,3,3,3,-11578,-11018,-4873,7465,640
36843,336852,3,3,3,-10708,-11169,-5453,7593,371
36844,278865,3,3,3,-10624,-11178,-5117,7747,288
36845,153235,2,2,2,21,-15661,3865,-14886,-6150
36846,250066,3,3,3,-9431,-10802,-4388,8436,-764
36847,9438,3,3,3,-10179,-11698,-5523,9035,-11
36848,237157,3,3,3,-10369,-10634,-5152,7658,90
36849,86604,3,3,3,-9284,-9304,-3858,8966,-2246
36850,312564,3,3,3,-10514,-9889,-3602,8937,-2203
36851,53638,3,3,3,-10980,-10927,-5296,7257,840
36852,249170,3,3,3,-9802,-9886,-3982,8816,-1071
36853,280153,3,3,3,-10914,-11387,-5546,7568,1625
36854,43244,3,3,3,-11332,-10995,-4852,7879,535
36855,138503,3,3,3,-10831,-10764,-5157,7381,548
36856,50730,3,3,3,-11561,-9783,-4311,8251,948
36857,9936,3,3,3,-9534,-10208,-3941,8985,-1958
36858,32599,3,3,3,-11011,-11104,-5404,7523,796
36859,83400,3,3,3,-10487,-10963,-5244,7764,211
36860,220578,3,3,3,-9643,-9912,-3874,9082,-1390
36861,344711,0,2,0,-559,-13976,-38,-15545,-8110
36862,67216,3,3,3,-10357,-10851,-5331,7672,215
36863,95394,3,3,3,-10590,-10349,-4197,8309,-279
36864,70603,3,3,3,-9826,-9970,-4072,9324,-2432
36865,337561,3,3,3,-11040,-10870,-5453,7162,966
36866,122316,3,3,3,-13540,-7910,-4997,3651,-2176
36867,317846,3,3,3,-11011,-11105,-5214,7420,1160
36868,150725,3,3,3,-11503,-11299,-4833,7922,396
36869,295007,3,3,3,-11205,-11499,-5972,7155,1270
36870,344710,0,0,0,-169,-13235,-230,-14749,-8135
36871,71571,3,3,3,-10516,-11111,-5435,7715,516
36872,138122,3,3,3,-10777,-11021,-5244,7425,548
36873,235560,3,3,3,-7575,-9569,-4808,9445,-2758
36874,359371,3,3,3,-9974,-11247,-4836,8235,-145
36875,60086,3,3,3,-9931,-9745,-3680,8879,-1943
36876,124923,3,3,3,-11164,-11383,-5358,7468,1169
36877,254313,3,3,3,-9159,-9905,-4293,9089,-919
36878,186621,3,0,0,6195,-12774,-6064,-8989,-3805
36879,163934,2,0,0,1967,-15702,1911,-14312,-6097
36880,245667,3,3,3,-10294,-11128,-5676,7449,1789
36881,2405,3,3,3,-11601,-11733,-5173,7636,914
36882,328952,3,3,3,-9767,-9732,-4235,8717,-2280
36883,236794,3,3,3,-10422,-10981,-4913,8075,-143
36884,108165,3,3,3,-9353,-10777,-5312,8097,758
36885,347442,3,3,3,-9446,-10125,-3539,8936,-1817
36886,318269,3,3,3,-10713,-10957,-5095,7598,367
36887,310477,3,3,3,-9551,-10088,-3921,9193,-1672
36888,333523,3,3,3,-10958,-10844,-5218,7284,732
36889,68138,3,3,3,-10269,-10737,-5093,7681,14
36890,170686,3,3,3,-10564,-10367,-4685,8683,1669
36891,275059,2,2,2,-11726,-12446,6049,-6807,-3434
36892,200400,3,3,3,-10905,-11108,-5308,7335,751
36893,113153,3,3,3,-10808,-11174,-5320,7454,570
36894,288799,3,3,3,-11055,-11860,-5004,8367,-24
36895,81307,3,3,3,-9529,-9651,-3875,8902,-1943
36896,354547,3,3,3,-10462,-10951,-5181,7915,32
36897,220721,3,3,3,-9301,-9941,-3789,8951,-1590
36898,168358,2,2,2,-11764,-13574,7618,-9694,-3990
36899,364321,3,3,3,-9668,-10512,-4037,9318,-1522
36900,239779,3,3,3,-9137,-9572,-3750,9208,-1428
36901,191990,3,3,3,-9523,-9968,-3675,8834,-1744
36902,325479,3,3,3,-11251,-9887,-5539,7562,2209
36903,257242,3,3,3,-10599,-11084,-5090,7652,86
36904,103444,3,3,3,-11200,-11389,-5272,7526,887
36905,352659,3,3,3,-9498,-10010,-3887,9130,-1666
36906,258436,3,3,3,-11311,-10980,-4938,7512,794
36907,239561,3,3,3,-8790,-9606,-4267,9299,-1110
36908,107069,3,3,3,-9455,-9259,-4244,8862,-1474
36909,324430,3,3,3,-10885,-11181,-5342,7271,1092
36910,248329,3,3,3,-10592,-11024,-5457,7791,127
36911,372301,3,3,3,-11197,-11225,-5280,7463,885
36912,347838,3,3,3,-10036,-9514,-3851,8632,-2047
36913,6182,3,3,3,-9867,-10093,-4169,8930,-2316
36914,44141,3,3,3,-10904,-11139,-5218,7534,1130
36915,274515,2,2,2,-12215,-12957,7506,-9910,-4478
36916,198210,0,0,0,351,-14604,90,-16454,-8192
36917,295059,3,3,3,-11289,-11091,-5211,7605,1325
36918,91785,3,3,3,-9219,-9356,-3794,8896,-1899
36919,63136,3,3,3,-10445,-10774,-5180,7840,-25
36920,176798,3,3,3,-16332,-8076,1124,4069,-2235
36921,47096,3,3,3,-11055,-11129,-5648,7055,1051
36922,71492,3,3,3,-10746,-9892,-3108,9224,-2461
36923,25133,3,3,3,-10549,-10469,-4977,8671,27
36924,269531,3,3,3,-10985,-11108,-5144,7588,321
36925,154188,3,3,3,-11074,-11350,-5185,7497,865
36926,111327,3,3,3,-11089,-11268,-5371,7418,999
36927,128627,3,3,3,-10240,-10196,-4182,8366,-650
36928,110282,3,3,3,-10634,-11197,-5222,7595,1055
36929,327162,3,3,3,-10986,-11279,-5341,7570,900
36930,336030,3,3,3,-11263,-11153,-4844,7224,971
36931,189217,3,3,3,-9667,-9770,-3954,8722,-2393
36932,81478,3,3,3,-9468,-9550,-4054,8909,-1971
36933,226725,3,3,3,-11407,-11441,-5180,7760,845
36934,335014,3,3,3,-10399,-9574,-6792,8097,2105
36935,213314,3,3,3,-11135,-11026,-5260,7258,867
36936,72497,3,3,3,-10437,-10863,-5156,7755,139
36937,25825,3,3,3,-9417,-9803,-3961,8634,-1031
36938,173288,3,3,3,-11282,-11047,-5112,7383,759
36939,277091,3,3,3,-10475,-10764,-5433,7545,231
36940,335900,2,3,3,-14392,-9430,-89,4042,-1408
36941,94,3,3,3,-11003,-11223,-5310,7276,1078
36942,357046,3,3,3,-14431,-10877,-1204,6439,-212
36943,103482,4,4,4,-10382,-12897,-3640,1418,6200
36944,245010,3,3,3,-9946,-10732,-5391,7860,1579
36945,204929,3,3,3,-10937,-11304,-5289,7570,904
36946,344127,3,3,3,-9919,-10459,-5320,8146,1367
36947,311941,3,3,3,-9750,-9602,-3838,8995,-2074
36948,274479,2,2,2,-12024,-13367,8628,-8754,-3672
36949,21143,3,3,3,-9075,-9280,-3571,8961,-1307
36950,219190,3,3,3,-11257,-11394,-5286,7626,1026
36951,176477,3,3,3,-11185,-11110,-5164,7303,875
36952,365471,3,3,3,-8915,-9648,-4090,9344,-2521
36953,45344,3,3,3,-11547,-11242,-5224,7391,1137
36954,33139,3,3,3,-11440,-11212,-5128,7363,1139
36955,113883,3,3,3,-11071,-11064,-5533,7228,885
36956,268089,3,3,3,-12144,-11304,-4782,7763,1389
36957,275378,2,2,2,-162,-15665,3865,-14727,-6241
36958,271448,3,3,3,-11770,-11809,-5174,7775,967
36959,255615,3,3,3,-10666,-11409,-5900,7647,566
36960,42397,3,3,3,-10711,-11005,-5201,7445,658
36961,101444,3,3,3,-9764,-10334,-4048,8616,-607
36962,147248,3,3,3,-11168,-11452,-5244,7798,1767
36963,256020,3,3,3,-14729,-9479,-303,5640,-514
36964,273034,3,3,3,-11047,-10996,-5318,7329,761
36965,212265,3,3,3,-11357,-10643,-5009,8337,1614
36966,2632,3,3,3,-11356,-11233,-5203,7395,1203
36967,148256,3,3,3,-11256,-11486,-5183,7631,531
36968,340767,3,3,3,-11132,-11199,-5354,7355,1271
36969,372540,3,3,3,-10906,-10768,-5357,7112,785
36970,159620,3,3,3,-11214,-11134,-5272,7318,1000
36971,245698,3,3,3,-10897,-11113,-5219,7629,1107
36972,300903,3,3,3,-9340,-10315,-3416,8949,-1188
36973,51927,3,3,3,-10961,-10924,-4211,8363,-253
36974,128718,3,3,3,-10033,-10505,-4309,8652,-604
36975,171930,3,3,3,-9361,-10154,-3475,8958,-1654
36976,333055,3,3,3,-11003,-10962,-5135,7317,716
36977,216782,3,3,3,-9651,-9469,-3741,8801,-2149
36978,150907,3,3,3,-11094,-10896,-4627,7926,126
36979,35824,3,3,3,-11133,-11262,-5244,7525,1107
36980,115279,4,3,3,-11307,-11174,-5197,7356,882
36981,279214,4,4,4,-11181,-10206,-3135,-8886,8098
36982,280428,3,3,3,-10324,-11596,-5796,7430,386
36983,12376,3,3,3,-10218,-11446,-5276,7890,329
36984,135001,3,3,3,-11154,-11485,-6035,7116,1285
36985,157715,2,2,2,-13425,-12765,4973,602,-484
36986,307823,3,3,3,-10277,-9426,-3569,8674,-2170
36987,140908,2,0,0,1798,-13321,-831,-13881,-7524
36988,98527,3,3,3,-11082,-11083,-5253,7416,1271
36989,86951,3,3,3,-9603,-9403,-3732,8957,-2177
36990,221113,3,3,3,-9654,-9459,-3785,8740,-1457
36991,126140,3,3,3,-11376,-11440,-5251,7573,995
36992,195902,3,3,3,-11596,-11617,-5470,6973,1141
36993,337285,3,3,3,-11528,-11244,-5133,7312,724
36994,83139,3,3,3,-10678,-11160,-5178,7761,257
36995,125520,3,3,3,-10994,-11130,-5519,7713,356
36996,352921,3,3,3,-10289,-9999,-4465,7937,-256
36997,37752,3,3,3,-11221,-11324,-5440,7236,1070
36998,46992,3,3,3,-11017,-11151,-5192,7522,995
36999,327506,3,3,3,-15291,-11529,218,6522,654
37000,223767,3,3,3,-11357,-11280,-5303,7481,1170
37001,78889,3,3,3,-10367,-10656,-5199,7679,90
37002,299984,3,3,3,-9849,-9991,-3489,8727,-2099
37003,38299,3,3,3,-11062,-11130,-5274,7434,1008
37004,301899,3,3,3,-10787,-11430,-5580,7743,743
37005,324175,3,3,3,-14927,-11549,424,6644,590
37006,340516,3,3,3,-10997,-9842,-5101,7020,2054
37007,258297,3,3,3,-11113,-11410,-5317,7582,960
37008,160929,3,3,3,-11002,-10758,-5274,7167,842
37009,87119,3,3,3,-9788,-9558,-3805,9010,-2111
37010,184976,3,3,3,-11261,-11293,-5262,7565,1047
37011,251733,3,3,3,-11586,-11117,-5219,7292,1173
37012,197581,0,0,0,6544,-12572,-6515,-8948,-2709
37013,229830,3,3,3,-9602,-9601,-4018,8910,-2225
37014,93169,3,3,3,-11324,-11104,-5020,7676,1559
37015,198972,0,2,0,492,-15028,1743,-16680,-7429
37016,101274,3,3,3,-9888,-9622,-3138,9153,-2225
37017,64418,4,4,4,-11259,-10005,-5725,-11473,7828
37018,77805,3,3,3,-10441,-11180,-5525,7781,257
37019,1444,3,3,3,-11045,-11099,-5110,7483,679
37020,65494,3,3,3,-9877,-9486,-3821,8848,-1989
37021,212747,3,3,3,-11381,-11144,-5151,7569,1369
37022,211241,3,3,3,-10810,-11224,-5430,7439,970
37023,164131,2,2,0,1471,-15598,2271,-14271,-6066
37024,134728,2,2,0,491,-14786,1405,-16255,-7365
37025,215412,3,3,3,-9502,-9556,-3736,8976,-1797
37026,176920,3,3,3,-10971,-10872,-5392,7227,812
37027,160356,3,3,3,-11328,-11299,-5272,7486,1148
37028,2631,3,3,3,-10465,-10943,-5175,7730,180
37029,48904,3,3,3,-10667,-11168,-5253,7693,335
37030,339082,0,0,0,918,-14745,-39,-16528,-8124
37031,248379,3,3,3,-11073,-11173,-5453,7437,1151
37032,319054,3,3,3,-11154,-11192,-5429,7341,879
37033,245469,3,3,3,-10390,-10987,-5102,7782,196
37034,266310,0,0,0,6299,-12371,-6722,-9726,-2449
37035,196459,3,3,3,-10480,-11852,-6303,7558,682
37036,190820,3,3,3,-15123,-9674,-6435,3761,-1542
37037,307891,3,3,3,-10398,-9748,-3516,8857,-2379
37038,266336,3,3,3,-9348,-9821,-3785,9211,-1949
37039,64306,3,3,3,-9285,-9480,-3855,8983,-1965
37040,29998,1,1,1,-19527,5384,-7084,875,-7355
37041,108201,3,3,3,-9391,-10128,-3877,7885,-1017
37042,68934,3,3,3,-9195,-9927,-4158,8922,-1439
37043,120190,3,3,3,-11121,-11028,-5229,7425,1288
37044,240845,3,3,3,-14753,-10526,150,5867,-416
37045,294577,3,3,3,-10036,-9426,-4501,8720,-1745
37046,275240,2,2,2,-12479,-14747,9067,-9371,-3635
37047,81372,3,3,3,-9569,-9615,-3771,8763,-2004
37048,12849,3,3,3,-13073,-3111,-229,3845,-219
37049,197244,3,3,3,-11143,-11169,-5240,7391,890
37050,5502,3,3,3,-11067,-11797,-5282,7991,974
37051,152666,2,2,2,-11973,-13636,7455,-9620,-4064
37052,356698,3,3,3,-9718,-9917,-4378,8894,-1889
37053,41143,3,3,3,-10572,-11082,-5147,7805,322
37054,268535,3,3,3,-11104,-11194,-5129,7457,707
37055,38473,3,3,3,-11279,-11212,-5313,7173,739
37056,27870,1,1,1,-14367,7656,-7206,-10851,-6615
37057,182227,3,3,3,-10611,-10676,-4222,8622,-328
37058,169705,3,3,3,-11016,-11334,-5366,7513,989
37059,37289,3,3,3,-15219,-10978,-5367,4010,362
37060,193271,3,3,3,-11003,-11103,-5007,7689,1262
